record_id,latitude,longitude,elevation_m,distance_to_river_m,water_supply,electricity,road_quality,population_density_per_km2,built_up_percent,urban_rural,rainfall_7d_mm,monthly_rainfall_mm,drainage_index,ndvi,ndwi,water_presence_flag,historical_flood_count,infrastructure_score,nearest_hospital_km,nearest_evac_km,flood_occurrence_current_event,inundation_area_sqm,is_good_to_live,distance_to_river_m_log1p,population_density_per_km2_log1p,rainfall_7d_mm_log1p,monthly_rainfall_mm_log1p,nearest_hospital_km_log1p,nearest_evac_km_log1p,elevation_m_yeojohnson,drainage_index_yeojohnson,ndvi_qmap,ndwi_qmap,built_up_percent_qmap,seasonal_index,terrain_roughness_index,socioeconomic_status_index,extreme_weather_index,gen_month,gen_year,gen_quarter,is_monsoon_season,reason_flood_risk,reason_poor_infra,reason_no_road,reason_count,district_risk_mean,district_risk_std,district_risk_count,district_encoded,landcover_risk_mean,landcover_encoded,soil_type_risk_mean,soil_type_encoded,rainfall_drainage_interaction,river_rainfall_risk,elevation_river_risk,water_inundation_score,infra_gap
F113290,6.071524,81.480838,136.0,3839.7,4.0,2.0,3.0,10.0,5.7,0.0,128.1,251.1,0.423,0.202,-0.154,0.0,0.0,57.0,17.66,0.58,1,5199,0,8.372652330769565,2.3978952727983707,5.189056800489837,5.805949609829527,2.926382195419198,0.4574248470388754,28.3613039549891,0.380878498353486,0.1333786948572742,-0.7168389528871792,-0.920412273297687,0.8026559981209528,0.7602025253980581,0.3698084710605854,0.7499956881859533,3,2025,1,0,0,0,0,0,0.5007974233128835,0.23072915454593138,815.0,21,0.47956351263771874,2,0.47841565845158074,3,3.2126566384483235,0.5536380330095714,1.9005051352599008e-06,0.0,0.43000000000000005
F107206,9.69949,80.940242,36.0,1148.8,0.0,2.0,2.0,1828.0,57.2,1.0,134.6,127.5,0.365,-0.131,-0.122,0.0,0.0,74.0,2.35,2.01,1,17124,0,7.400130384180074,7.511524648390866,5.224667371505142,5.340756793010584,1.208960345836975,1.1019400787607845,12.32704895881563,0.3328917681667691,-1.1070593519207448,-0.5984352524008002,1.526869520213861,-0.6279564983261385,1.0874409632261648,0.6995837533587238,0.7503922298691881,12,2024,4,0,1,0,0,1,0.4787064599483204,0.24889684082143956,774.0,6,0.48506878378378376,6,0.4721398403483309,4,3.4854186121215696,0.6219745566503032,2.3505850606215888e-05,0.0,0.26
F124491,8.04141,81.279812,7.0,13.6,0.0,2.0,2.0,975.0,1.0,0.0,88.0,237.2,0.102,-0.183,0.03,0.0,1.0,39.0,5.01,9.09,1,8853,0,6.216601610837152,6.883462586413092,4.935907136434291,5.763216021863272,1.7934247485471162,2.3115448343655176,4.043816155822957,0.0991799326447864,-1.304121403799864,0.0025091400448746,-5.199337582605575,0.0732623180041484,0.5249199724829156,0.4040797007095165,0.6412431466213144,7,2024,3,1,0,1,0,1,0.5381690322580646,0.23143457901263875,775.0,25,0.47277538461538465,1,0.4721398403483309,4,4.446364199101817,0.6839655841638884,0.008561643835616438,0.0,0.61
F119960,8.307167,81.001721,123.0,9796.4,3.0,0.0,1.0,372.0,19.5,1.0,4.4,286.3,0.768,-0.142,-0.093,0.0,0.0,16.0,10.68,4.47,1,2101,0,9.23832490175822,5.921578419643816,4.018171655963433,5.906643236472955,2.4578779774000807,1.6992786164338898,26.66631290096543,0.6455955740905613,-1.1448959732150612,-0.4808394206668124,-0.1931431668132398,0.9922234295709752,0.925584226843806,0.459780669213293,0.648446394819417,5,2024,2,1,0,1,0,1,0.4124212871287129,0.24579011107786589,808.0,23,0.48506878378378376,6,0.4782411954365079,2,1.4240578189372988,0.39246377649857495,8.231281900333005e-07,0.0,0.84
F121826,7.452042,81.393874,48.0,498.1,0.0,2.0,1.0,531.0,1.0,0.0,33.1,447.2,0.057,0.037,-0.077,0.0,1.0,30.0,2.15,10.41,1,4587,0,6.893146843881846,6.2766434893416445,4.43437425033361,6.269797876504549,1.1474024528375415,2.4344901638739844,14.820512780101105,0.0560995466518171,-0.4808394206668124,-0.4197409936702004,-5.199337582605575,0.5976807588606217,0.5898188751130341,0.3444589525632653,0.5608504996024474,6,2025,2,1,0,0,0,0,0.4798678048780488,0.22834893011101112,820.0,1,0.47277538461538465,1,0.47404026828650975,1,4.185607865205403,0.5618005515469147,4.0889928401735367e-05,0.0,0.7
F123661,6.776597,81.787531,37.0,8715.7,0.0,2.0,3.0,941.0,14.3,0.0,87.0,225.9,0.443,0.397,0.724,1.0,0.0,77.0,3.63,1.05,1,5925,0,9.127295418361385,6.848005274576363,4.928697266499403,5.727077594060568,1.5325568680981427,0.7178397931503169,12.546656817735844,0.3971661679876043,0.8056920745819013,2.300045996207948,-0.4598196945115759,0.0293047694518243,0.8648628628211957,0.4599348265761169,0.8972553061957456,7,2024,3,1,0,0,0,0,0.4582480392156863,0.2477472208603021,816.0,7,0.469581086622245,7,0.4721398403483309,4,2.9711854599928547,0.48667458219529997,3.019008279932108e-06,8.68710472813351,0.22999999999999998
F108671,7.369293,81.610913,70.0,2298.4,3.0,2.0,2.0,412.0,51.0,0.0,52.9,202.3,0.579,0.153,-0.268,0.0,0.0,83.0,8.54,5.74,0,3243,0,7.932289556726484,6.023447592961033,4.645345809275388,5.647108311702897,2.255493485460195,1.908059924924216,18.802942898570727,0.5046539328587194,-0.0476916837585798,-1.1570614694975132,1.2724783736910656,0.473233370300689,0.7804787873494556,0.5329249074370871,0.7020016847364482,2,2024,1,0,0,0,0,0,0.45324955185659416,0.23607677475755035,781.0,20,0.47956351263771874,2,0.4782411954365079,2,2.3010537771357926,0.5200621609693785,6.125296617488702e-06,0.0,0.0
F115223,6.986008,80.390513,30.0,98.8,4.0,2.0,3.0,494.0,46.9,1.0,13.2,419.5,0.236,0.235,-0.193,0.0,0.0,46.0,6.88,18.59,1,5847,0,6.373657190655895,6.20455776256869,4.165103665442757,6.215948341849118,2.064327903869788,2.975019231956449,10.9532447913811,0.2218149570115427,0.2471336338581233,-0.8652442152178919,1.0988685719132687,0.3559958818923167,0.7247644263678814,0.5610958281965677,0.618061511669693,2,2024,1,0,0,0,0,0,0.4582480392156863,0.2477472208603021,816.0,7,0.48506878378378376,6,0.4721398403483309,4,3.241221374943953,0.5648626668894905,0.00032322709936001033,0.0,0.54
F121220,8.634492,81.199879,71.0,7206.0,1.0,2.0,1.0,300.0,29.8,0.0,22.6,524.2,0.786,0.564,0.19,1.0,0.0,49.0,6.91,5.49,0,7110,0,8.948117805019947,5.707110264748875,4.30135003353891,6.405840784532698,2.0681277817795625,1.8702625307159984,18.97059679387856,0.6585605095380445,1.394013352216768,0.6119957936995944,0.3255765657843933,-0.7851772902384427,1.2497676211952466,0.4286442357093316,0.5088555748772994,11,2025,4,1,0,0,0,0,0.5145184538653367,0.23904227470728265,802.0,18,0.4746980792316927,3,0.4782411954365079,2,1.4686507637500408,0.43237827675989055,1.9271387385720673e-06,8.869398159883518,0.0
F114086,6.541004,80.808332,67.0,60.3,4.0,2.0,1.0,472.0,41.9,0.0,81.0,336.4,0.501,0.086,-0.226,0.0,1.0,24.0,3.59,1.01,0,4494,0,6.305723584406668,6.159095388491933,4.88431107177349,6.034453562287425,1.5238800240724537,0.6981347220709844,18.293956319549675,0.4436844166997466,-0.2979179785635167,-1.0062105166453408,0.895779818883589,-0.7667049898343199,0.7953726844593209,0.4273906181244061,0.7877786452479593,11,2025,4,1,1,1,0,2,0.5007974233128835,0.23072915454593138,815.0,21,0.4783670333700037,0,0.47841565845158074,3,2.7172183629135542,0.6685595225911037,0.0002399002015161693,0.0,0.0
F117521,6.868972,79.871271,3.0,745.8,0.0,2.0,2.0,769.0,33.2,0.0,150.0,140.7,0.679,0.239,-0.399,0.0,3.0,32.0,1.16,1.55,1,15458,0,7.117365871805779,6.646390514847729,5.304296247790122,5.402094198237807,0.7701082216960736,0.9360933591703348,2.131480646462508,0.580356687548868,0.2600894251725464,-1.659092784158064,0.4893066346558385,0.5710750771409767,0.8662900601708757,0.4631986361032299,0.8165189127264532,6,2025,2,1,1,1,0,2,0.5042864799025578,0.24812935341128248,821.0,13,0.4783670333700037,0,0.47841565845158074,3,2.225912447644757,0.6534504334976015,0.0003347616497054098,0.0,0.6799999999999999
F118466,6.679274,80.432429,30.0,104.3,2.0,2.0,3.0,101.0,1.0,0.0,44.6,168.3,0.581,0.201,0.687,1.0,1.0,44.0,8.77,7.19,1,2293,0,6.382995947733469,4.624972813284271,4.562255984384522,5.519340956239737,2.2793164660546914,2.102913897864978,10.9532447913811,0.5061943938207178,0.129582313672137,2.198755397212512,-5.199337582605575,-0.3875678830255041,1.4366240887885118,0.3205898913327952,0.7464179473906387,8,2024,3,1,1,1,0,2,0.4958101673101673,0.22678697299606834,777.0,16,0.47458723051409624,4,0.47404026828650975,1,2.2528675819140562,0.6179410115733714,0.00030634439236589775,7.738052297689316,0.56
F116683,6.722862,81.394152,84.0,1648.5,2.0,2.0,2.0,468.0,40.0,0.0,74.2,261.2,0.298,0.321,0.235,1.0,0.0,46.0,10.55,18.04,1,10280,0,7.666642329267137,6.150602768446279,4.831503509249586,5.83589369132508,2.446685436967803,2.9465420293632194,21.068008817246277,0.2759867197044515,0.5437891346358885,0.7680753131709815,0.810909895029389,0.6261152660847676,0.5653458678736016,0.5123591884513078,0.8859640266373798,6,2024,2,1,1,0,0,1,0.45324955185659416,0.23607677475755035,781.0,20,0.469581086622245,7,0.4782411954365079,2,3.498072704491247,0.5574827396457406,7.132286075994508e-06,9.238052810542719,0.54
F118171,7.473428,81.431877,83.0,193.8,2.0,2.0,2.0,591.0,14.7,0.0,206.1,761.6894709731449,0.212,0.102,-0.11,0.0,1.0,36.0,6.05,7.9,1,3658,0,6.523852646362274,6.3835066348840055,5.550240224474671,6.7368009204347565,1.9530276168241767,2.186051276738094,20.91166966261237,0.2004295217556839,-0.2419630314331278,-0.5467003923959778,-0.4403831045648589,0.7447127376944782,0.8342126277465246,0.4539871145293981,0.8580027134594266,3,2025,1,0,1,1,0,2,0.453361558109834,0.23802548653780534,783.0,8,0.4783670333700037,0,0.47404026828650975,1,4.437808230654053,0.7376859283864592,6.111274078419868e-05,0.0,0.64
F110166,8.960232,80.796324,81.0,330.9,3.0,0.0,3.0,190.0,36.5,1.0,90.3,229.4,0.645,0.222,0.06,0.0,0.0,10.0,7.32,9.13,1,6136,0,6.707226268404477,5.25227342804663,4.952295180574126,5.738411157279257,2.1186622548331173,2.315501318260592,20.59663670119364,0.5549138687449827,0.2072228334121407,0.1169408748427369,0.6440862293312933,0.917337669263266,0.9560507428897,0.5121945962312335,0.627854755797776,3,2024,1,0,0,0,0,0,0.4296530740276035,0.2463696249881361,797.0,12,0.48506878378378376,6,0.4721398403483309,4,2.204197902754605,0.6425521981722399,3.674336231159841e-05,0.0,0.9
F112793,9.621251,80.601813,47.0,4958.0,2.0,2.0,1.0,258.0,51.8,0.0,25.3,176.5,0.551,-0.145,0.204,1.0,0.0,49.0,0.31,24.1,1,5788,1,8.602526081439434,5.556828061699537,4.33728234975688,5.551681912368262,0.2700271372130601,3.2228678461377385,14.623306654847912,0.4829694892366537,-1.1570614694975132,0.6596016276070807,1.2982710982714525,-0.0490295226520906,0.6870048286852142,0.3177138999345555,0.5023352227365698,1,2025,1,0,0,0,0,0,0.4798678048780488,0.22834893011101112,820.0,1,0.4783670333700037,0,0.48490530591520686,0,2.2425073086196465,0.4516813922682639,4.201115816360825e-06,8.663714844079005,0.51
F113420,8.597863,81.622121,36.0,1330.3,4.0,2.0,3.0,1062.0,25.4,1.0,28.7,256.7,0.641,0.621,-0.2,0.0,0.0,78.0,6.16,9.98,0,3424,0,7.5053260070053405,6.968850378341948,4.3807678187651,5.822662896045314,1.9685099809725544,2.3960754360813845,12.32704895881563,0.5519009354580259,1.59321881802305,-0.8920383589928601,0.101795599094705,0.5863575261254994,0.9234315745518104,0.5861685767850551,0.7271991771611847,2,2024,1,0,0,0,0,0,0.4907810062893082,0.22943656741570184,795.0,11,0.4746980792316927,3,0.47404026828650975,1,1.9630179615642256,0.5150617172295239,2.030122964547963e-05,0.0,0.0
F102694,8.115673,80.186567,67.0,528.9,1.0,2.0,3.0,774.0,1.0,1.0,77.6,153.1,0.488,0.675,0.059,0.0,0.0,58.0,1.93,37.889009410992834,1,11360,1,6.923921646612733,6.652863029353347,4.858255829848897,5.4564767336012565,1.075002423028976,3.660711676282253,18.293956319549675,0.4333483636483541,1.7820479782817165,0.1106272825690693,-5.199337582605575,0.7974353845964662,0.8903876318123101,0.7316868201257188,0.7022665153847824,3,2024,1,0,0,0,0,0,0.4725648854961832,0.24296466832036515,786.0,0,0.48506878378378376,6,0.47841565845158074,3,2.7529386157988007,0.6131125529144615,2.7752184096888427e-05,0.0,0.42000000000000004
F102964,6.739148,81.278217,116.0,309.1,1.0,2.0,3.0,113.0,13.4,0.0,11.1,281.1,0.237,-0.515,-0.281,0.0,0.0,59.0,36.64073790792573,31.608760211358177,1,3914,0,6.680224304978188,4.736198448394496,4.131951122135332,5.892391366275195,3.62808691888011,3.4845809704142305,25.722831281486624,0.2227008518451778,-2.627864288214238,-1.1997660052684798,-0.5020737907955009,0.7456483903499087,0.5503516641506745,0.4199199296069165,0.5520796078341556,3,2025,1,0,0,0,0,0,0.5331436619718309,0.22966077157722142,781.0,17,0.47277538461538465,1,0.48490530591520686,0,3.211762087453155,0.5379987560333457,2.7562104311539978e-05,0.0,0.41000000000000003
F123215,7.901734,80.207687,64.0,4134.2,3.0,2.0,1.0,23.0,1.0,0.0,113.0,235.7,0.61,0.726,0.642,1.0,0.0,39.0,0.7,8.89,1,7203,0,8.438495757707145,3.1780538303479458,5.1010812876648215,5.758493397055685,0.5306282510621704,2.2915241456346207,17.77548656535047,0.5284072447166293,1.959535983837532,2.090398287772932,-5.199337582605575,0.3213881514521565,1.3744825414103303,0.4259769052475771,0.7400745896474998,2,2024,1,0,0,0,0,0,0.46666159509202454,0.23317979077411993,815.0,14,0.47956351263771874,2,0.4782411954365079,2,2.405632979374298,0.5404549007186296,3.7204041847106275e-06,8.882391706295847,0.61
F118699,6.494306,79.70583,114.0,2727.4,2.0,2.0,3.0,1036.0,57.7,1.0,21.6,286.2,0.305,0.464,-0.231,0.0,0.0,5.0,8.08,2.71,0,4172,0,8.075519726571908,6.944087208229528,4.287707137655647,5.906371068803216,2.206074192613202,1.3110318766193438,25.44896040245184,0.2820092906113124,1.053106263987631,-1.020888417483279,1.5433583148026964,-0.1051609314328061,0.5661389980605581,0.5796550220877976,0.6748612443737994,7,2024,3,1,0,0,0,0,0.46572558139534886,0.24030437586018472,774.0,5,0.47956351263771874,2,0.48490530591520686,0,3.0785338894163172,0.47244755857913173,3.1870884672016723e-06,0.0,0.0
F102270,9.180829,81.055976,14.0,2353.6,2.0,1.0,2.0,832.0,37.2,0.0,0.6,214.7,0.589,0.696,0.039,0.0,0.0,5.0,46.23,14.02,0,1207,0,7.951910590016826,6.725033642166843,3.947377757015081,5.689922098485975,3.8550292839080256,2.7093826463359885,6.588098855770858,0.5123451418078029,1.8666093988835963,0.0414126013806433,0.673702455413337,-0.6974532235389725,0.6895587640781138,0.3140307781205457,0.7044804253995669,8,2025,3,1,0,0,0,0,0.4661347994825356,0.2375663392866058,773.0,22,0.47956351263771874,2,0.48490530591520686,0,1.9249579403282226,0.4409536620503335,2.8313372405787253e-05,0.0,0.0
F104899,9.029708,81.848219,14.0,209.2,3.0,2.0,3.0,581.0,9.7,0.0,27.9,160.9,0.528,0.345,0.092,0.0,1.0,63.0,1.79,2.19,0,2577,1,6.546208128513747,6.366470447731438,4.370704759511968,5.489229299253629,1.0260415958332745,1.1600209167967532,6.588098855770858,0.464989539811073,0.6287243565705405,0.2342191939146195,-0.6943105320478632,0.7891280118679247,0.7042939159165442,0.5136926252812842,0.5535807836938941,5,2025,2,1,0,0,0,0,0.453361558109834,0.23802548653780534,783.0,8,0.47956351263771874,2,0.47841565845158074,3,2.338372764736431,0.5791921830246145,0.0003171582619727244,0.0,0.0
F108538,6.828679,80.416431,1244.0,1979.7,2.0,2.0,3.0,657.0,3.4,0.0,0.9,16.0,0.358,0.483,0.714,1.0,0.0,60.0,0.45,14.23,0,4903,0,7.810797738926765,6.489204931325317,3.953152627865933,4.576467897899323,0.371563556432483,2.7232671669070703,106.88524804077792,0.3270221380263705,1.116368890290762,2.2734183685760416,-1.053106263987631,0.7683252288023686,0.8884328430642816,0.3979576009091111,0.4699047853898186,3,2024,1,0,0,0,0,0,0.5130430174563592,0.2254165478781463,802.0,2,0.469581086622245,7,0.4721398403483309,4,2.6603842035566507,0.44867136268497093,4.055196907182423e-07,8.497806477616047,0.0
F104794,8.727808,81.231327,8.0,1825.8,2.0,2.0,1.0,143.0,36.0,0.0,120.9,262.6,0.706,0.294,0.009,0.0,0.0,34.0,2.61,9.12,1,7651,0,7.746386153774057,4.969813299576001,5.148071973317504,5.839974490033206,1.2837077723447896,2.31451366385932,4.452518181536438,0.6003525430836097,0.4445338563564665,-0.0778618608068223,0.6210989280340984,1.014540349441934,0.6172293457751186,0.4390467361552887,0.6605937235091576,4,2025,2,0,0,0,0,0,0.47564773269689736,0.24592990062684988,838.0,3,0.47956351263771874,2,0.4782411954365079,2,2.0574138721588833,0.5885941785335096,6.0822810987032576e-05,0.0,0.6599999999999999
F122203,7.435391,79.774924,40.0,2949.9,1.0,0.0,3.0,10.0,13.8,0.0,62.1,28.0,0.333,0.195,-0.022,0.0,0.0,18.0,51.03330065201461,0.99,0,3030,0,8.142440903994,2.3978952727983707,4.730033502399278,4.6929115304448406,3.951883910768799,0.688134638736401,13.191397374022392,0.3059170112082609,0.1055795939465293,-0.202098347341611,-0.4836579667787662,-0.9625145719047534,0.6781649410463121,0.3815963412192719,0.6030776090244803,10,2024,4,1,0,1,0,1,0.4296530740276035,0.2463696249881361,797.0,12,0.47458723051409624,4,0.48490530591520686,0,3.283035790430348,0.5173709682206311,8.265357654423743e-06,0.0,0.0
F112607,8.250371,80.646519,51.0,66.3,4.0,2.0,3.0,797.0,25.5,0.0,42.1,69.9,0.448,0.324,0.718,1.0,0.0,67.0,5.04,12.72,1,5343,0,6.316618960954399,6.682108597449809,4.535813227716114,5.017747085102733,1.7984040119467235,2.61885462229774,15.402260397180797,0.4012179237593908,0.5539989277153303,2.283086476204196,0.1068412589070134,0.8149435436402468,0.8544688703760233,0.3031037148715169,0.6005552642055191,6,2025,2,1,0,0,0,0,0.5381690322580646,0.23143457901263875,775.0,25,0.469581086622245,7,0.48490530591520686,0,2.7159636619314735,0.6199329570012828,0.0002857469425077152,8.583729715216482,0.32999999999999996
F111541,7.885924,81.55718,97.0,1530.1,2.0,0.0,2.0,10.0,1.0,0.0,143.0,195.6,0.493,0.129,-0.194,0.0,0.0,42.0,6.16,7.29,0,5005,0,7.609613285095624,2.3978952727983707,5.268885250421324,5.623188899367504,1.9685099809725544,2.115049969147204,23.03485171029247,0.4373298444909943,-0.1397102988818621,-0.8698463380137418,-5.199337582605575,-0.8434464670185964,0.7285454789158243,0.3947965367603984,0.7752797303455707,11,2025,4,1,0,1,0,1,0.5007974233128835,0.23072915454593138,815.0,21,0.47956351263771874,2,0.4782411954365079,2,2.9646444832136725,0.6119769931528121,6.664542898996186e-06,0.0,0.0
F113437,5.940127,80.526871,426.0,71.4,3.0,0.0,3.0,491.0,39.1,0.0,6.1,351.9,0.483,0.08,-0.004,0.0,1.0,34.0,0.85,12.49,1,11634,0,6.325787601588996,6.198478716492308,4.048289420960019,6.070900696194183,0.6151856390902335,2.6019486702196644,56.5570010547454,0.4293592398901207,-0.3176495935110938,-0.129582313672137,0.7647096737863871,0.6858805920291176,0.7050282064352515,0.438545647828804,0.6011879718373899,3,2025,1,0,0,1,0,1,0.5130430174563592,0.2254165478781463,802.0,2,0.4783670333700037,0,0.47841565845158074,3,2.3101189523214085,0.5526080799942832,3.2346966501481487e-05,0.0,0.6599999999999999
F123049,6.691674,81.484917,952.0,2370.1,4.0,2.0,3.0,335.0,11.7,1.0,60.1,45.3,0.593,0.376,0.023,0.0,0.0,76.0,25.41,1.39,0,4545,0,7.957701608403895,5.817111159963204,4.7122234908381735,4.840009640606604,3.273742726309041,0.8712933659434192,91.24630648937072,0.5154138889878196,0.7315152969860136,-0.0276040167579517,-0.5924436358814612,1.0098382757748037,0.9817692230552156,0.5329191395745282,0.6999639625634161,4,2025,2,0,0,0,0,0,0.4550076363636364,0.23588716891472822,825.0,15,0.48506878378378376,6,0.47404026828650975,1,2.2834780556455114,0.5260527417454139,4.4254478652812244e-07,0.0,0.0
F119923,7.689522,80.268734,48.0,1758.8,2.0,2.0,1.0,311.0,60.3,0.0,72.9,99.0,0.531,0.489,-0.332,0.0,0.0,66.0,1.79,2.93,0,4228,0,7.716994177010736,5.7430031878094825,4.821082519638029,5.193904018725431,1.0260415958332745,1.3686394258811698,14.820512780101105,0.4673434701672494,1.1359192396829338,-1.4045331071795468,1.6417215045317894,0.8910038416038897,0.8619204902620612,0.4653662504482693,0.7775483091320039,4,2024,2,0,0,0,0,0,0.4661347994825356,0.2375663392866058,773.0,22,0.4783670333700037,0,0.47404026828650975,1,2.5679810849477263,0.5530670804338305,1.1596865135416594e-05,0.0,0.0
F120368,7.515237,81.199372,84.0,5154.0,4.0,2.0,3.0,529.0,1.0,1.0,37.2,113.3,0.502,0.439,-0.378,0.0,0.0,85.0,10.34,0.86,0,4124,1,8.6378871418713,6.272877006546167,4.481864708139959,5.270280845581074,2.428336298299606,0.6205764877251099,21.068008817246277,0.4444773778499739,0.965420306912084,-1.582888939660591,-5.199337582605575,-1.0247950660500051,0.6507186920924893,0.7780338825037243,0.6387585070988627,10,2025,4,1,0,0,0,0,0.4905697156983931,0.24255720568506262,809.0,9,0.48506878378378376,6,0.4721398403483309,4,2.4897772347875717,0.46502564744390196,2.2821931876533346e-06,0.0,0.0
F118895,6.055753,81.368309,43.0,2069.7,1.0,2.0,2.0,885.0,18.7,0.0,119.9,1113.3903440456622,0.763,0.507,0.006,0.0,0.0,40.0,11.34,2.42,1,4727,0,7.846628203106035,6.786716950605081,5.142244429198585,7.085533961717522,2.5128460184772416,1.229640551074514,13.816684066185944,0.6419808461917352,1.1997660052684802,-0.0929718485610737,-0.2329299312764848,-0.6635232294155475,0.6690947385085592,0.454438072364139,0.8925920664481772,12,2023,4,0,0,0,0,0,0.4582480392156863,0.2477472208603021,816.0,7,0.47458723051409624,4,0.4782411954365079,2,1.8410219992169408,0.581266027139374,1.0975647233917385e-05,0.0,0.6
F105660,9.854733,79.90587,113.0,1701.1,1.0,2.0,0.0,957.0,22.7,0.0,4.5,422.6,0.434,-0.042,0.285,1.0,0.0,55.0,5.7,8.01,1,7278,0,7.690970628707619,6.86484777797086,4.019968622367889,6.222120948114006,1.9021075263969205,2.1983350716202463,25.311278225862424,0.3898527662106414,-0.77650452552523,0.9574536341270142,-0.0276040167579517,-0.0199226352221887,0.698208069310437,0.5103298939158897,0.7667508508852273,1,2024,1,0,0,0,1,1,0.5381690322580646,0.23143457901263875,775.0,25,0.47458723051409624,4,0.48490530591520686,0,2.452772734857786,0.4625454157087255,5.153592517808239e-06,8.892748769118258,0.44999999999999996
F124404,7.015109,80.445207,10.0,402.5,1.0,2.0,2.0,291.0,22.3,1.0,26.3,0.8,0.572,0.084,-0.021,0.0,2.0,72.0,4.48,22.38,1,8770,0,6.791106568924962,5.676753802268282,4.350269653556082,4.40636029232641,1.7011051009599245,3.1518809560439225,5.216701388688891,0.4992535321492354,-0.304481925592967,-0.1982584699798981,-0.051460020096629,-1.137155795955581,1.0932479064603535,0.7390939732085461,0.4488128084114435,10,2024,4,1,0,0,0,0,0.5007974233128835,0.23072915454593138,815.0,21,0.48506878378378376,6,0.48490530591520686,0,2.1783821632165776,0.5583635155123213,0.00022530134054297624,0.0,0.28
